11/29/16,14:09:49,11/29/16,14:37:43,2,2,10,00:27:53,22 KG,60,90,120,150,0,100,120,0
11/29/16,14:07:47,11/29/16,14:39:33,2,1,2,00:31:46,33 KG,60,150,60,150,0,60,0,0
11/29/16,14:49:45,11/29/16,15:07:27,2,2,8,00:17:42,22 KG,90,0,120,0,0,30,0,0
11/29/16,15:25:37,11/29/16,15:48:59,2,3,22,00:23:22,55 KG,100,250,100,250,0,100,0,0
11/29/16,15:28:01,11/29/16,15:54:01,2,2,8,00:26:00,22 KG,90,0,120,0,0,30,0,0
11/29/16,15:35:28,11/29/16,15:59:29,2,1,8,00:24:01,33 KG,90,0,120,0,0,30,0,0
11/29/16,16:13:26,11/29/16,16:38:37,2,3,27,00:25:10,55 KG,220,330,250,350,0,100,0,0
11/29/16,16:11:09,11/29/16,16:45:15,2,2,15,00:34:06,22 KG,250,165,200,0,265,30,120,0
11/29/16,16:41:20,11/29/16,17:02:06,2,1,8,00:20:46,33 KG,90,0,120,0,0,30,0,0
11/29/16,17:20:48,11/29/16,17:55:15,2,1,1,00:34:26,33 KG,110,140,0,150,0,12,0,60
11/29/16,17:22:48,11/29/16,17:59:03,2,3,21,00:36:15,55 KG,220,275,0,300,0,20,0,100
11/29/16,18:28:36,11/29/16,19:05:45,2,1,10,00:37:09,33 KG,60,90,120,150,0,100,120,0
11/29/16,18:48:15,11/29/16,19:39:24,2,3,34,00:51:08,55 KG,450,125,0,0,0,0,0,0
11/29/16,19:47:20,11/29/16,20:23:40,2,1,14,00:36:20,33 KG,250,165,0,0,0,10,0,0
11/29/16,18:36:46,11/29/16,21:17:01,2,2,7,02:40:14,22 KG,90,0,120,0,0,60,0,0
11/29/16,20:59:02,11/29/16,21:27:39,2,3,27,00:28:37,55 KG,220,330,250,350,0,100,0,0
11/29/16,21:37:16,11/29/16,22:10:13,2,1,7,00:32:56,33 KG,110,180,150,210,0,60,0,0
11/29/16,21:51:49,11/29/16,22:21:12,2,3,34,00:29:22,55 KG,450,125,0,0,0,0,0,0
11/29/16,22:26:39,11/29/16,23:02:44,2,1,8,00:36:04,33 KG,90,0,120,0,0,30,0,0
11/29/16,21:48:46,11/29/16,23:29:21,2,2,11,01:40:34,22 KG,60,90,120,150,0,12,120,0
11/29/16,23:04:31,11/29/16,23:36:50,2,3,21,00:32:19,55 KG,220,275,0,300,0,20,0,100
11/30/16,01:06:19,11/30/16,01:37:55,2,2,11,00:31:36,22 KG,60,0,60,0,0,12,120,0
11/30/16,01:10:57,11/30/16,01:44:04,2,1,14,00:33:07,33 KG,250,165,0,0,0,10,0,0
11/30/16,01:30:28,11/30/16,02:03:07,2,3,21,00:32:39,55 KG,220,275,0,300,0,20,0,100
11/30/16,02:18:49,11/30/16,02:48:36,2,1,10,00:29:46,33 KG,60,90,120,150,0,100,120,0
11/30/16,02:03:09,11/30/16,03:35:15,2,2,10,01:32:05,22 KG,60,90,120,150,0,100,120,0
11/30/16,03:04:26,11/30/16,03:37:17,2,1,10,00:32:50,33 KG,60,90,120,150,0,100,120,0
11/30/16,03:19:04,11/30/16,04:00:47,2,3,22,00:41:43,55 KG,100,250,100,250,0,100,0,0
11/30/16,07:46:46,11/30/16,08:09:38,2,2,8,00:22:52,22 KG,90,0,120,0,0,30,0,0
11/30/16,07:52:20,11/30/16,08:24:56,2,1,10,00:32:36,33 KG,60,90,120,150,0,100,120,0
11/30/16,08:10:58,11/30/16,08:39:17,2,3,24,00:28:19,55 KG,120,0,100,0,0,0,200,0
11/30/16,08:28:38,11/30/16,08:46:55,2,2,8,00:18:16,22 KG,90,0,120,0,0,30,0,0
11/30/16,08:41:15,11/30/16,09:12:24,2,1,11,00:31:09,33 KG,60,0,60,0,0,12,120,0
11/30/16,09:03:01,11/30/16,09:41:46,2,3,34,00:38:44,55 KG,450,125,0,0,0,0,0,0
11/30/16,09:16:32,11/30/16,09:44:52,2,2,10,00:28:20,22 KG,60,90,120,150,0,100,120,0
11/30/16,09:57:20,11/30/16,10:33:53,2,1,1,00:36:33,33 KG,110,140,0,150,0,12,0,60
11/30/16,10:08:49,11/30/16,10:49:04,2,3,34,00:40:15,55 KG,450,125,0,0,0,0,0,0
11/30/16,10:41:05,11/30/16,10:52:34,2,2,8,00:11:28,22 KG,90,0,120,0,0,30,0,0
11/30/16,11:11:08,11/30/16,11:39:53,2,3,22,00:28:45,55 KG,100,250,100,250,0,100,0,0
11/30/16,11:13:31,11/30/16,11:42:28,2,2,8,00:28:57,22 KG,90,0,120,0,0,30,0,0
11/30/16,11:25:20,11/30/16,11:57:39,2,1,11,00:32:19,33 KG,60,0,60,0,0,12,120,0
11/30/16,12:27:09,11/30/16,12:56:16,2,3,22,00:29:07,55 KG,100,250,100,250,0,100,0,0
11/30/16,12:29:32,11/30/16,13:01:45,2,1,2,00:32:13,33 KG,60,150,60,150,0,60,0,0
11/30/16,14:01:14,11/30/16,14:27:19,2,3,22,00:26:04,55 KG,100,250,100,250,0,100,0,0
11/30/16,14:03:01,11/30/16,14:30:42,2,2,10,00:27:40,22 KG,60,90,120,150,0,100,120,0
11/30/16,14:05:00,11/30/16,14:36:54,2,1,2,00:31:54,33 KG,60,150,60,150,0,60,0,0
11/30/16,14:43:45,11/30/16,15:42:56,2,2,8,00:59:10,22 KG,90,0,120,0,0,30,0,0
11/30/16,15:29:04,11/30/16,15:53:11,2,3,22,00:24:07,55 KG,100,250,100,250,0,100,0,0
11/30/16,15:27:52,11/30/16,16:00:22,2,1,2,00:32:30,33 KG,60,150,60,150,0,60,0,0
11/30/16,16:15:49,11/30/16,16:43:38,2,3,22,00:27:49,55 KG,100,250,100,250,0,100,0,0
11/30/16,16:25:30,11/30/16,16:53:23,2,1,2,00:27:52,33 KG,60,150,60,150,0,60,0,0
11/30/16,16:23:57,11/30/16,16:59:22,2,2,7,00:35:25,22 KG,110,180,150,210,0,60,0,0
11/30/16,17:10:00,11/30/16,17:39:08,2,3,21,00:29:08,55 KG,220,275,0,300,0,20,0,100
11/30/16,17:06:22,11/30/16,17:48:26,2,1,1,00:42:04,33 KG,110,140,0,150,0,12,0,60
11/30/16,18:24:01,11/30/16,18:38:08,2,2,10,00:14:07,22 KG,60,90,120,150,0,100,120,0
11/30/16,18:45:04,11/30/16,19:19:59,2,1,11,00:34:55,33 KG,60,0,60,0,0,12,120,0
11/30/16,19:01:39,11/30/16,20:01:07,2,3,34,00:59:28,55 KG,450,125,0,0,0,0,0,0
11/30/16,19:41:42,11/30/16,20:14:23,2,1,14,00:32:40,33 KG,250,165,0,0,0,10,0,0
11/30/16,20:45:02,11/30/16,21:21:41,2,1,1,00:36:39,33 KG,110,140,0,150,0,12,0,60
11/30/16,21:07:01,11/30/16,21:36:19,2,3,22,00:29:17,55 KG,100,250,100,250,0,100,0,0
11/30/16,21:57:13,11/30/16,22:30:22,2,1,10,00:33:08,33 KG,60,90,120,150,0,100,120,0
11/30/16,22:03:14,11/30/16,22:31:57,2,3,34,00:28:43,55 KG,450,125,0,0,0,0,0,0
11/30/16,21:08:35,11/30/16,23:17:12,2,2,10,02:08:37,22 KG,60,0,60,0,0,100,120,0
11/30/16,22:55:34,11/30/16,23:24:31,2,3,34,00:28:57,55 KG,450,125,0,0,0,0,0,0
11/30/16,23:01:03,11/30/16,23:36:51,2,1,11,00:35:48,33 KG,60,0,60,0,0,12,120,0
